test_id,scenario,family_size,annual_income,expected,actual,result
TC001,"family_size=1, below 138% FPL boundary",1,20632.2,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC002,"family_size=1, at 138% FPL boundary",1,20782.8,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC003,"family_size=1, above 138% FPL boundary",1,20933.4,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC004,"family_size=1, below 400% FPL boundary",1,60089.4,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC005,"family_size=1, at 400% FPL boundary",1,60240.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC006,"family_size=1, above 400% FPL boundary",1,60390.6,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC007,"family_size=1, well within Medicaid band",1,12048.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC008,"family_size=1, well within subsidy band",1,37650.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC009,"family_size=1, well above subsidy ceiling",1,75300.0,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC010,"family_size=2, below 138% FPL boundary",2,28002.8,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC011,"family_size=2, at 138% FPL boundary",2,28207.2,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC012,"family_size=2, above 138% FPL boundary",2,28411.6,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC013,"family_size=2, below 400% FPL boundary",2,81555.6,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC014,"family_size=2, at 400% FPL boundary",2,81760.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC015,"family_size=2, above 400% FPL boundary",2,81964.4,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC016,"family_size=2, well within Medicaid band",2,16352.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC017,"family_size=2, well within subsidy band",2,51100.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC018,"family_size=2, well above subsidy ceiling",2,102200.0,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC019,"family_size=4, below 138% FPL boundary",4,42744.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC020,"family_size=4, at 138% FPL boundary",4,43056.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC021,"family_size=4, above 138% FPL boundary",4,43368.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC022,"family_size=4, below 400% FPL boundary",4,124488.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC023,"family_size=4, at 400% FPL boundary",4,124800.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC024,"family_size=4, above 400% FPL boundary",4,125112.0,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC025,"family_size=4, well within Medicaid band",4,24960.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC026,"family_size=4, well within subsidy band",4,78000.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC027,"family_size=4, well above subsidy ceiling",4,156000.0,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC028,"family_size=6, below 138% FPL boundary",6,57485.2,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC029,"family_size=6, at 138% FPL boundary",6,57904.8,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC030,"family_size=6, above 138% FPL boundary",6,58324.4,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC031,"family_size=6, below 400% FPL boundary",6,167420.4,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC032,"family_size=6, at 400% FPL boundary",6,167840.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC033,"family_size=6, above 400% FPL boundary",6,168259.6,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC034,"family_size=6, well within Medicaid band",6,33568.0,MEDICAID_ELIGIBLE,MEDICAID_ELIGIBLE,PASS
TC035,"family_size=6, well within subsidy band",6,104900.0,SUBSIDY_ELIGIBLE,SUBSIDY_ELIGIBLE,PASS
TC036,"family_size=6, well above subsidy ceiling",6,209800.0,NOT_ELIGIBLE,NOT_ELIGIBLE,PASS
TC037,input validation: negative income,1,-500.0,INVALID_INPUT,INVALID_INPUT,PASS
TC038,input validation: zero family size,0,25000.0,INVALID_INPUT,INVALID_INPUT,PASS
TC039,input validation: negative family size,-2,30000.0,INVALID_INPUT,INVALID_INPUT,PASS
TC040,input validation: non-numeric income string,2,not_an_income,INVALID_INPUT,INVALID_INPUT,PASS
TC041,input validation: non-numeric family size string,two,40000.0,INVALID_INPUT,INVALID_INPUT,PASS
